Unnamed: 0,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text_without_stopwords,predictions
285,286,B000H13270,A1YLOZQKBX3J1S,"R. Lee Dailey ""Lee_Dailey""",1,4,3,1221177600,too expensive,howdy y'all the actual product be very good - i 'd rate the item a 4 on it 's own however it 's only one dollar at the local grocery - @ twenty eight+ dollar per twelve pack - run almost two a half dollar each . a i say too expensive [ * sigh ... * ] i be really hop to get at something approach the local cost . care lee,3
286,287,B000H13270,AVQIRN6E7J7UA,imdebra,0,4,3,1280534400,Not mild enough for me lol,nothing wrong with the product but i sure have to mix it with * * of other ingredient to it edible to me ( in texas i be call a baby-mouth - not into very spicy-hot food ) for comparison i 'm comfortable with tostitos medium chunky salsa 1 of this milder rotel mixed with 2 slightly large can of diced be still way too hot for me to use a salsa for i use some of this to a sort of southwestern cornbread that be good though,3
287,288,B001UJEN6C,A1XM65S80UQ2MD,Joseph Kagan,13,13,5,1276214400,Great Natural Energy,this be a fantastic product i wish it be readily available in most store it 's taste be not the great but it 's a 2.5 oz shoot it 's in a second it taste more or less like a concentrated sweet tea for the record i 've have 5 hour energy that taste far bad i will put up the taste for the result it 's get 150mg of caffeine which be the equivalent of the big bull monster i ca n't stand sucralose sugar substitute this be one of the only shot size energy drink that only sugar in it the sugar be at 9g which be n't horrible i use to drink 4 16oz bull a day for the caffeine this give me far well energy be much more subtle preference be black coffee but i ca n't drink 8-12 cup a day anymore overall steaz do it right ; real organic ingredient in moderate amount they create big result,5
288,289,B001UJEN6C,AFUMZHRZJG0H0,Wonder Woman 89,6,6,5,1280188800,I like this stuff,i to get up really early to work out before work i get super tire by the middle of the afternoon i be drink one 5 hour energy usually extra strength each day it work well but give me a jittery feeling almost headachy but not quite husband get me to try this i be skeptical but for me it work as well if not good than the 5 hour energy do n't give me that jittery almost-headache feeling . i do n't mind the taste -- it remind me of the inside of a fig newton ( mmm ) the price be ok on amazon anyway at grocery store they be almost $ 3 each yike ! it 's organic -- so i feel good about it right ? it 's all about me feel good !,4
289,290,B001UJEN6C,AIW47KAXVTR0X,"C. Williams ""will5927""",7,8,5,1268092800,Great Energy,i buy for husband he say they the best energy shot out there he take one in the morning work hard all day good stuff !,5
290,291,B001UJEN6C,A1R2P21ZYNJCFJ,"Mare Laden ""Mare""",6,7,3,1258675200,Not sure,i a energy junkie i 'm not sure if this work or not but what i do know be that the taste be not the great i do drink the steaz energy drink i think i get the same result i like this product because it be more natural then the others,3
291,292,B001UJEN6C,A37AO20OXS51QA,"Roderic Rinehart ""Roderic""",3,3,5,1311292800,"The best energy shot out there, smooth and organic!",if you want an organic energy shoot your choice this one from steaz the assorted flavor from guayaki guayaki yerba mate be actually in the steaz energy shot energy drink they use sambazon acai so there some similarity in ingredient . great energy burst for 4+ hour on a steaz energy shot no withdrawal or headache afterwards plan on drink one every day at lunch at work this will help me cut down on iced coffee which not help calorie intake . already order 12-packs on subscribe save 2 per great value,5
292,293,B001UJEN6C,A3R6W1FEYDNT8V,R. Lewis,3,3,5,1299024000,"Fantastic, natural energy",i be look for a natural energy shot that work i find it steaz energy shot be favorite ! i recently have gastric bypass surgery so ton of sugar be a no-no i 'm also allergic to sucralose ( splenda ) so most other energy drink out . i bazi energy shot they do n't work as well a steaz definitely do n't taste as well a taste that 's almost like coca-cola -- not bad at all . if you 're look for natural energy give a try,5
293,294,B001UJEN6C,A2VBZOK3SVSDWA,Jennifer Gray,3,3,5,1294790400,Way better than Guayaki!,i have of the guayaki energy shot i do n't like the taste of either of ! this one more natural caffeine taste much well i like cold for sure husband i on road trip in a little cooler with ice water we do n't to stop for coffee ! especially on the turnpike where it 's just way too expensive it 's the $ [ ... ] per shot we normally split i 'm really sensitive to caffeine even the natural kind so i get a little weird if i drink the thing but that 's the same for coffee too for me husband drink the shot get a nice wake up boost i would recommend over any of the sinthetic shot out there you feel good about put this in your body ! i 'll be order again soon for sure = ),5
294,295,B001UJEN6C,AREOHWLWVX0A8,John Erikson,5,6,3,1259971200,Doesn't taste that good but provides you the energy,i purchase it because it be on sale in term of the energy it provide it work but the taste leave something to be desire i mix it with some water to it more drinkable,3
295,296,B001UJEN6C,ADWJAJZTHNYN6,D. J. Lawhead,2,2,5,1322697600,Rocket in a Bottle,i 've feel extremely tire around the late afternoon a a software engineer this be entirely unacceptable ! so i ask the nice lady at the counter of local food market for something that will give me that extra energy i need to get the day . she excitedly return with a suspicious little green bottle over three hour after drink whatever that be brain be still work at unnatural speed to summarize experience : i believe this work . she do explain that i need to drink plenty of water with it which i personally feel help the energy level so if you 're feel tire during the day hate coffee give this a shot - preferably before you anything . woot !,5
296,297,B001UJEN6C,A3UD9G34YLWVXE,Thezwomann,2,2,4,1322265600,This stuff works!!!,the energy shot truly do work ! it have a terrible after-taste at first but now that i know what to expect i get use to it i always some water handy a a chaser ... which help ! i so glad to find something that give me the energy i need without all the chemical find in other beverage it 's help me kick addiction to diet coke other aspartame-laced caffeinated beverage yay ! ! !,4
297,298,B001UJEN6C,A2Y4IWY1ZXLXH8,mase310,1,1,5,1335139200,Favorite energy shot and all natural too!,i 've 5-hour energy rain no other energy shot this be favorite in term of taste effect plus it 's somewhat reassuring to know that natural ingredient use sometimes i wonder what i 'm really put into body with some of the other brand i purchase a box about once every 2 month for the past 2 year,5
298,299,B001UJEN6C,AHAX3RWULQD6T,Kevin D. Schoeninger,1,1,5,1334793600,natural energy boost,if you 're look for an energy boost without artificial sweetener other chemical this be a great option the taste be decent it be a nice smooth uplift without jitter,5
299,300,B001UJEN6C,A2LFHPZFG1OHBZ,Joanna Capello-Paul,2,3,5,1320451200,Best energy shot I have ever tasted!,i first find steaz berry energy shot at a local organic market i buy two bottle which cost just under three dollar each i fell in love instantly the drink be delicious -- i taste the yerba mate the acai juice like a slightly bitter fruity chocolate honey tea i very sensitive to sucralose ( splenda ) which be in so energy drink day ; i also hate the taste i love that steaz actual sugar no artificial sweetener the rush it give me be slow even i medical condition include fibromyalgia which sap me of energy cause intense pain i like how steaz help clear away the fatigue fog so i get thing do no caffeine jitter even though there 150 mg of caffeine in each bottle . it be become expensive for me to buy the bottle separately at store so i start look online for a bulk price i so thrill to find the pack of 12 on amazon i sign up for amazon prime specifically for this product hah !,5
300,301,B001UJEN6C,A297HRGWRID7I6,Mariza R Barnes,0,0,5,1347321600,The Best,i other energy shot this one be the only one that really make me feel good energize without any other side effect at all it also the best taste others taste like medicine this one a tea fresh taste i love it,5
301,302,B001UJEN6C,AMYAHFQZI19LS,longlivedave,0,0,5,1345680000,Tested by a trucker,i drive otr ... over the road truck this help to keep me alert it no sugar high & no crash i 'm on a autoship which i like the price be very good i 've it over 2 buck in the store,5
302,303,B001UJEN6C,A28VTF9FQ42SBV,jeremygiesel,0,0,5,1344729600,Good Stuff,product take pretty good it do n't leave you gittery with subscibe save as well a prime membership i pay below $ 2 a shot wife now she drink like they go out of style i moderate they for more effective use before weight training i recommend this product to anyone be look for a healthier alternative to high sugar unnatural product that everywhere that still give you the result of an awesome energy drink,5
303,304,B001UJEN6C,A2H03V8PAZDU9J,LMPGAP,0,0,5,1339200000,Great energy drink without artificial ingredients,i use this product daily it provide a steady stream of energy i do not get jittery or crash it also help me practice portion control because it act a a slight appetite suppressant,5
304,305,B001UJEN6C,AUXHG88OYWCGM,Nicholas Wagner,0,0,5,1333411200,"Flavor getting better, energy is great",i 've buy drinking this for over a year now the energy boost be excellent with a continuous ~6-hour effect the most recent shipment seem to improve the flavor slightly as well or perhaps i 'm get more use to it i do n't drink it for the flavor but it 's not as heinous a the fake flavor find in the other non-organic energy shot,5
305,306,B001UJEN6C,ATN552TF5V40Z,Lh,1,5,1,1326758400,So awful I can barely describe,this be the first i 've really mislead by other review on amazon i like 5-hr energy i find rain ok so i thought i 'd try this product base on the review boy i sorry ! i gag get one bottle down even with nose pinched ( really ) it leave the bad medicinal taste in your mouth afterwards 8 tic tacs at once do not get rid of it ! but bad of all within an hour i be yawn drowsy unless you really like thing that taste of a weird tea-flavored cough syrup do n't work do n't buy this ! i do n't know what to do with the other 11 bottle big fail,1
306,307,B003EMU7EU,A3DSWITPB6NBT5,benvenutofam,0,0,4,1287619200,could use only once,i love this mold ! i wish i could use it for more than one occasion but it do n't last i do use it to 30+ sucker for daughter 's first birthday but there be go to be no way that the mold could be salvage after that i would like to keep to use on other occasion but for the price it do n't matter to me that much it serve it 's main purpose : ),4
307,308,B0064KOUNI,A215QEI3FPLVXU,"Carol L. Chmiel ""Carol Chmiel""",0,0,5,1349136000,VANILLA TOOTSIE ROLLS,you to try the vanilla tootsie roll ! the regular chocolate one good but the best ever ! !,5
308,309,B003YDP5PA,AAZ084UMH8VZ2,"D. L. Brown ""A Knower Of Good Things""",3,3,5,1299196800,One of my Favoritte foods,try this you might like it i do i quite addict it be too easy to prepare it taste great it absorb the flavor you cook it with the price be really good well the purchase if you like this type of couscous like i do then give this one a try.it be eat hot room temp or in a cold salad with a variety of green other flavor it take on the other flavor very well when mixed i the couscous with a broth oilive for added flavor it rock taste bud big i will be back for more,5
309,310,B003YDP5PA,AFLLCB3F28N6A,FL-Gal,2,2,5,1320451200,Fantastic!,this tri-color couscous be really good ... of flavor fun to i love the texture i cook in chicken broth add some minced chop herb ( parsley cilantro ) with some pepper flake at the end of cook i add some olive this make a wonderful side dish ... highly recommend,5
310,311,B003YDP5PA,A3T8PIRVS2LX4P,MLadyJ,1,1,5,1305072000,WOW,i to find israeli couscous in a number of upsacale grocery store no luck so i decide to try good ole amazon.com this product it be so good .. add a few herb it 's a great side dish or add more a pasta type salad.so very good i hook great flavor so easy to prepare !,5
311,312,B003YDP5PA,A18RVAXFLALN6E,"DF ""Dinky""",0,0,1,1343520000,Very Dissapointed,the package come with the label tear off no cooking instruction i know how i normally cook couscous so 3/4 cup water to 1 cup couscous-brought to a boil let sit cover for 5min it be mushy tasteless.we throw out the rest of the container,1
312,313,B002X9JNYU,AVPSSODZIDABZ,HELfromBL,1,3,1,1323388800,what quantity is it!,i would n't even think of buy this product unless i know the price per unit how i compare other item online or in a store ?,1
313,314,B001EPQ0J0,A2RXRKRI8YSQWQ,Susan Toy,0,0,5,1341014400,Very Good Coffee,i love order bean coffee on amazon i like this so much that this first product review i to say that i 'm usually not a big fan of flavored coffee but i thought i would give it a try when husband start grind it up i could smell it throughout the sometimes with flavored coffee the smell be there but the taste be n't however not with this one i 'm now go to order another flavor from this company will give it a try,4
314,315,B001EPQ0J0,A2KADAQBR8NG80,"Maggi ""Mags""",0,0,5,1290384000,Very Tasty,i love this coffee i do wish it come already ground a i do n't a grinder use a blender instead but it 's it flavor coffee i 've only seem to a flavored odor that do n't reach the coffee but this one manages,5
315,316,B001EPQ0J0,A2L3IECPFB956F,D. Alger,0,0,5,1268265600,Excellent coffee,this brand of coffee available in local store for some -- i 've believe the company be local i 've drink it for quite some not tire of it i 'm particularly fond of the turtle sundae but all the flavor good i ca n't say that i 've have a bad one . a it turn out it 's less expensive to order it from amazon it show up at front door than it be for me to run out to the local walmart to get it it 's a no brainer try it if you like rich flavor coffee you 'll like it,5
316,317,B000O9Y62A,A137DV4YVGWDCR,M. AIMINO,0,0,5,1332460800,Hot!,it be hot ! i love it tasty a little sweet i usually scoff at salsa label a hot but this one live up to it billing,5
317,318,B000O9Y62A,A89KN0ADLUNPW,Scott E. Packard,0,0,5,1250208000,Hot and delicious,i consume about a every two week of this either add it to fajitas or use it a a corn chip dip it be hot but after awhile the medium salsa suprema be too mild for me ; i think maybe i 'd cut down how much i ate by go to the hot salsa ranchera it 's hot enough that people n't use to it will say that 's hot ! flavor : bright the similarly hot salsa victoria be a duller taste to me i guess earthy this salsa be much brighter in the mouth i do n't like to hot than this because the sauce i 've lose any resemblance to yummy salsa just taste hot ( this happen to me with tabasco sauce for example ) a drawback be la victoria do n't a large bottle of salsa ranchera nor salsa victoria nor do they sell in [ ... ] or sam 's club to get a good deal you to watch for sale,4
318,319,B00283TPYE,A1SH7OWQ98P6FI,Colleen Clark,0,0,5,1350691200,Swiss Chalet,service be great but i meant to buy swiss chalet chicken sauce not the marinade : ) love the sauce - to try the marinade,5
319,320,B001FB69YY,AJM8UGFV16NS8,dewalt66,0,0,5,1316736000,Oyster Sauce,use frequently a we like to do dish at least once a love this product fast a usual would buy again,5
320,321,B004OYBN7C,AVD1K8KU6Z86U,Jeffrey M. Moisan,1,1,5,1305417600,ABSOLUTELY DELICIOUS!,individually wrap piece delicious ( although i wish there be a few more ) mildly sweet with no sugar-free aftertaste even a traditional marzipan-aholic should enjoy,5
321,322,B000JEHAHS,AJ7Q49CTJ1BOC,24fan,4,4,5,1168473600,Great gag gift,put this in husband stock for christmas it be a hit,5
322,323,B000JEHAHS,A2MMFEZ728S1MA,Deborah A. Young,0,1,3,1232409600,arrived FAST,i be amaze at how quickly it arrive ! it be a cute stocking stuffer but only ok as far a user appeal you get what you pay for,4
323,324,B000JEHAHS,A1GUR2DMGWUIGL,"Annie ""Annie""",1,4,3,1200182400,Penguin Pooper,toy be typical quality i expect i get take for a major ride on the !,4
324,325,B000JEHAHS,A2CU16YU1KEOUY,"Hurricane Ridge ""Chris""",5,19,1,1168300800,Never Arrived,so we cancel the order it be cancel without any problem that be a positive note ...,1
325,326,B003VTN95K,A6Y49ZNS6NPN0,Ute H. Bischoff,0,0,5,1345334400,coffee-mate coffee creamer hazelnut,i love the convenience of the single the best creamer around.taste be just like the big bottle i stick in purse to work,5
326,327,B003VTN95K,A3G467T8H2U4F1,Breanna,0,0,5,1342137600,No broken creamers!,creamer in 4 pack of 25 i take one to work opened one for home so far n't find a single broken or leak creamer i usually way too much cream sugar in coffee but with it be easy for me to cut down on the sweetness because i wo n't allow more than 2 creamer per cup i think this be definitely the best option for buy creamer from amazon all the other listings a lot of complaint about creamer break in !,5
327,328,B003VTN95K,AKG4UJNVSHHAD,flowergirl,0,0,4,1340582400,Shipped great,even though we international delight fan we be not completely dissapointed by this product we have no problem with the shipment but the creamer itself be thin than international delight other than that we happy : d,4
328,329,B003VTN95K,A1J7ZSFU0SO3D4,ck,0,0,5,1336003200,Better Packaging,the obvious convenience portability of the individual creamer i like this item specifically because of packaging i could n't believe how reviews i read about coffee creamer cup ; but of the amazon creamer option ( coffeemate international delight ) have multiple negative review due to the shipment arrive with broken cup thanks to sloppy packaging . that be not an issue the shipment arrive in four dispense box of 50 each ( a show in the photo ) ; those box be tightly pack in a thick cardboard box which could a good beating before damage the inner box thus none of cup be break no waste no sloppy drippy mess plus the four box mean i could put one in the kitchen one in the bathroom ( we move our mini keurig there when we upgrade the kitchen keurig - best idea husband ever have ) one at work with a reserve for whichever run out first . if you look for mini creamer but deter like i be by the negative packaging review on other option this be your best bet a a bonus the auto delivery price be very reasonable,5
329,330,B003VTN95K,A3GLQSR6MTHXGL,Donna Kelly,0,0,5,1330214400,coffee-mate creamer,this seller be very nice the price be very good the only reason i stop ording be bacause i go to sugar free at that he do not it but for those of you that do n't to watch there fat in i would get this product from,5
330,331,B003VTN95K,A3KVJ2DVCLO0HB,Gadget girl,0,0,5,1326758400,Perfect for work,i purchase coffee mate single to use at work with the coffee tea bag they 're great because they do n't require refrigeration,5
331,332,B007DJ0O9I,A24GM452AKJTT9,AMAZONGURL,0,0,1,1349827200,AWFUL,i receive the item in a timely manner upon receipt i remove a pack to consume the pop-tart be stale leave an awful taste in mouth,1
332,333,B007DJ0O9I,A328TUPI6HYZSF,Maplerise Mom,0,1,5,1336521600,Pop-Tarts Work of Art,i find new spring pop-tarts buy on a whim kid i be amaze delight at the fun colorful amazingly detailed artwork on pop-tarts fantastic for after school snack lunch box school treat tie with a ribbon for a bright thinking of you this spring the only challenge be find more in store way to kellogg 's - fantastic product !,5
333,334,B00469VSJI,A28D8FT2NNCS2Z,calledoutwithwords,1,1,5,1320710400,"Yes, this is real excellent coffee!!!",yes i a cup right now i go all over town look for this coffee after invite to a non profit organization to a banquet the delicious food they top it off with this amaze delicious coffee i pay extra 20 buck to get it right way it be the money highly recommend,5
334,335,B00469VSJI,A2EVOV2OZBQU53,Explorer777,0,0,1,1336694400,Does not taste very good,taste like it be stale will not order this again i have this coffee at a 50th year annerversery at a reception hall have to it this stuff taste nothing like the douwe egberts at the hall this be possibly stale coffee,1
335,336,B00469VSJI,A1447CDAPZGLYV,SANA AWAR,0,0,1,1326499200,No no,serveice delivery with the seller be excellent the product be not will not order again bad taste iam not sure if it be old or that how it taste i throw it right away i coudl not drink it,1
336,337,B002SRAU80,A156LLD3VZJGC2,D. W. Knowlington,0,0,5,1350604800,The king of all seasoning salts.,this be honestly the best seasoning in all the land it tighten up any dish ; not spicy just perfectly season it 's perfect hence purchase of this 35 oz mamma jamma,5
337,338,B0067LDV66,A1KZ67VEU7CJQ3,Bprice,1,1,5,1345334400,Toasted Sesame oil,the order arrive a advertised i have only a few chance to use it but it be awesome the flavor be exactly what i hop for ! it may me a while to finish the entire gallon but i will definnantly order again !,5
338,339,B0067LDV66,A26EQ8U96JA92T,Jody,0,0,5,1347062400,"Tasty, tasty tasty!",i like a lot of sesame use it in salad regularly great quality flavor aroma ca n't beat that it organic !,5
339,340,B000HKYP9A,A2CHZ5Q2EF3IR3,Mommy with an Opinion,2,2,5,1168905600,"Love, Love, Love These!",buy a set of two when son be about 6 month we start with whenever we go out to i cut up cantaloupe apple banana ( even use sweet potatoes a few time ) -- just whatever i could get at the restaurant -- it would keep son busy long enough that i could actually ! it 's great because i do n't to be overly worry about him choke on big chunk he get to try out new food i would n't hesitate to buy this again,5
340,341,B000HKYP9A,AD5WAUA14YD6N,M. Knapp,0,0,4,1281657600,"great for eating whole foods, clean with veggie brush",i a slightly different version of this - different brand son start use it around six month he really enjoy it he do get messy if he eat something sticky or juicy like banana or watermelon but whatever ... anyway i also have trouble clean it until i scrub it with a nail or vegetable brush that work pretty well it take some but not as much a it would to run food a food mill or blender or cut it up then clean it up off him the chair the floor the dog me well you get the picture,4
341,342,B000HKYP9A,AHMKE1AJEHHS3,"J. Ponce ""MPonce""",0,0,5,1190678400,Absolutely LOVE IT!!,what a great idea ! ! ! ! daughter love it . i do n't think be difficult to wash i mean be not like just toss water that 's it ... but on ! ! ! ! absolutely recommend it !,5
342,343,B000HKYP9A,A6VEEE9HOL004,"Jaime M ""Luc's Mom""",0,0,3,1180224000,Only good for ice,this product be impossible to wash actually get cleaned i could n't get the food piece out to save life i scrub out even wash it in the dishwasher a it suggest,1
343,344,B000HKYP9A,A3JBI5QDS32UEM,J. Foreman,0,0,5,1173484800,Great for teething,i love this product for other food that i do n't want new baby to choke on i also use it to put ice in when baby be teethe it work great for this as well a for the food i do n't like banana in it though-impossible to get clean !,5
344,345,B000HKYP9A,AMNCDXFZKL6MZ,C. Lamberts,0,0,3,1173484800,Wonderful idea-difficult to clean.,i love love love the idea of this product little one love love love to use it she get fresh fruit other tasty thing i do n't to worry about her choke the only drawback be that bit of food get stick in the mesh the seam impossible to get out grant some food more difficult than others some do n't cause that much of a problem banana however pretty much destroy a couple of while i love this product i think that next i will get the one that the removable replaceable mesh bag,3
345,346,B000HKYP9A,A2B7A8FJBT0HDX,"S. Nayeem ""Hanaa's mommy""",0,0,3,1171584000,I wasn't that impressed,the munchkin fresh food feeder be an okay product it 's kind of like suck on food a cloth while daughter be interested in it for a little while she eventually lose interest i may introduce it back to her again see how she react,3
346,347,B000HKYP9A,AEIAXBIMAO9T0,"Heidi ""Hydez54""",0,0,4,1168473600,Love the Fresh Food Feeder!!,this product be amazing i know a few people with little one that use they love ! ! super easy to clean use when order i be under the impression that there be 2 per package ... fyi-they 're not ! ! only one per ...,5
347,348,B00067AD4U,A2OB1BFAEPAYBM,R. C. Wilkins,1,1,5,1207440000,Great Beans!!!,i order for coffee theme wed when they arrive i have to fight off friend because they smell taste so good i literally have to hide the box to the wedding ! they be a big hit on wed day there be none left over that we put on the table it be a great tasting product for the low price i 've !,5
348,349,B00067AD4U,A3GT3KCGY9EYF4,Siri J,1,1,5,1198195200,Good stuff!,delicious ! the chocolate be excellent the espresso bean be the perfect roast for this purpose crunchy not bitter a href= http : //www.amazon.com/gp/product/b00067ad4u chocolate cover espresso bean 5 pound /a,5
349,350,B00067AD4U,A2LYOWC3FC73XK,"Michael Ekstrum ""expresso bean fan""",1,1,5,1178928000,excellent - exactly what I expected,the product be exactly a advertised fresh unfortunately i keep in a dish in the office they go fast we need to reorder to keep up with demand,5
350,351,B00067AD4U,A7DSY3M6P6RG3,taza052007,0,0,5,1181692800,These are the Best!,chocolate cover espresso bean wonderful ! the chocolate be very dark rich the bean inside be a very delightful blend of flavor with just enough caffine to really give it a zing,5
351,352,B0029OWDAU,A1DTDSL1J6C05F,"Heartsinohio ""Heartsinohio""",0,0,5,1347667200,Love Love Love,popchips so good i follow weight watcher lose 50 pound at goal popchips salty crunchy indulgence they taste so good,5
352,353,B000SEJ84M,A19Y7MSOR2J7XP,G. Macleod,0,0,5,1258588800,The product is great but the price is out of line,i 've purchase dozen of bag of this pancake mix ( which be a great product by the way ) this be the high price i 've foods carry this item it 's on sale there for $ 9.99 ( that 's canadian dollar too a i 'm in canada ) it 's even cheap on baker 's box 's own website they 're the company selling this product amazon for a two-pack they should be charge $ 20 or less what give ? i think amazon be where you could find competitive price,5
353,354,B001LMNXFA,ATBV3QRAVD2PJ,"Michelle L. West ""Paisleymll""",3,3,5,1280361600,Swedish Pearl is not the same as  Belgian Pearl,the sugar be sweet that not be deny a advertised it do n't melt when bake either however it will not do for your liege waffles/gaufres what the large pebble of belgian pearl will do grain small think pretzel or,4
354,355,B001LMNXFA,A226DRVTNFWM28,"Proud Mom of Two ""Bigounets""",2,2,5,1291680000,Perfect!,that 's exactly what i be look for to bake some chouquettes ( puff with small sugar on top ) work great yum ! !,5
355,356,B002J2DO8W,ASIAOU4JW8LUG,K. Gohokar,0,0,5,1331596800,great taste,this be what i be look for be miss it the taste be exactly the taste a the one make in india so just love it remember day back in india definitely recommend it,5
356,357,B000U9V5AU,A2VOVLKP603R1T,D. J. Brown,7,7,5,1297468800,Taste-tested by a wine maker,i buy this strawberry extract hop to spruce up a strawberry wine that end up with less flavor than i 'd original expect ( a common problem in some fruit wine ) this be indeed good strawberry flavor ! just add to your sugary concoction ( be it a bake good a dessert or a drink ) to either give strawberry flavor ( or add to exist flavor ) presto just about everyone will be lick their lip ( maybe finger ) for those interested i find the right addition to a liquid volume to be 4 oz of extract per 1 gallon of liquid,5
357,358,B001SB099M,A2XADCFYDXH7IV,Thomas A. Johnson,1,1,4,1320969600,Excellent Everyday Olive Oil,great stuff dependable especially when there a million brand out there to choose from i love the stuff for really high end desire i with the apollo olive oil from california but i buy a lot more of this stuff will buy it again again,5
358,359,B0041QJSJS,A1KZUXE70GYNGO,talonmedic,0,0,4,1347926400,"Love Weavers, I am a fan.",i have n't ( or heard of ) till recently weavers not it 's favorite i run the list of type they look for a favorite n't find one they 're all so darned smooth no bite no after taste a little pricy but still it no bad price wise than starbucks or peets will keep run the list see what happen love all so far,5
359,360,B0041QJSJS,A221AFCU6AE0QO,Sarah Bowman,3,5,5,1318204800,Make My Day,always a strict peet 's coffee lover i be reticent to switch brand but weaver 's won heart ! ! the taste be clean strong the ethos be correct ( organic baby ) even the packaging be very zen appropriate be still caffeinated heart !,5
360,361,B0041QJSJS,A2BAVWMHL130WY,Bruce L. Ishimatsu,2,4,5,1318723200,Treat yourself to the best coffee!,drink the other brand serve at your neighborhood cafe if you but sure you a stash of weaver 's peru organic bean at home to serve up to your friend family deserve the best coffee when you back to that corner cafe where people drink average coffee because they do n't know good a travel mug fill with weaver 's coffee from home enjoy a real cup of joe er weaver 's,5
361,362,B0041QJSJS,A20B2BU1ZPY9AW,Mr Coffee,0,1,1,1345507200,Bitter,a very bitter taste coffee even when enhance with cream and/or honey definately not cup of coffee oh do i say it be bitter ?,1
362,363,B0041QJSJS,A2T68P9I05KBFT,Rusy,0,1,5,1328054400,"Drinking it now, love the latin america ""aroma""",im learn that latin south coffee this distinct coffee caramelish finish a a peets coffee fanatic we learn that weaver roaster be the roaster for peet 's we hook ! i already reviewd the french organic blend but i say this coffee be a perfect afternoon drink . meet the weaver team at the warner brother party they give me a half a pound of french roast we fan . you wont be dissapointed !,5
363,364,B00437JI8Q,A2SLZMD0UYRT5X,cat's food,1,1,5,1323993600,GREAT SNACK,i like eat whenever i need an energy boost . it everything that i search for in a to snack fiber plus chocolate be never a bad thing ! ! !,5
364,365,B00437JI8Q,A3UM3M6WSUN5BR,S. Smith,1,1,5,1316217600,Best Bar,favorite bar ever the combo of raisons dark choc be wonderful ! very fill ! hard to find in the store i 'm thankful for subsrcibe save !,5
365,366,B00437JI8Q,A4TLHOUT1PHTL,Alison,0,0,5,1346198400,Can't find anywhere else!,fiance love dark chocolate nut granola bar all the grocery store around do n't carry anymore ! once again amazon come he could n't be happy,5
366,367,B00437JI8Q,A3DKCBKDEO2GS3,Moviegeek,0,0,5,1338768000,My New Granola Bar,i be buy quaker oat granola bar but nature valley chewy bar well taste they a great snack when i 'm on the chocolate peanut raisin ... it do n't get any good,5
367,368,B00437JI8Q,A1J87LOAYSMHO9,"P. Parchman ""Savvy Shopper""",0,0,5,1306368000,Another Husband Favorite,hard to get husband to breakfast before school he take two bar now be very happy to do so it be often hard to find flavor in local grocery store so again amazon.com come with a reasonable price now i come keep the husband 's breakfast ready a he run out the door in the morning i often like to a bar in the evening a a night snack,5
368,369,B002O3VHXU,A1OIMIM4FHT4IG,"Jerry Perkins ""Nevada Perky""",2,2,4,1283817600,Price surprise,nantucket blend coffee be one of favorite i be suprised that it be a single box every i order before it be a 2 pack fault for not read closer i will not order any more at this price for 1 ( 24 count ),5
369,370,B002O3VHXU,A3OXHLG6DIBRW8,"C. F. Hill ""CFH""",1,1,5,1282176000,Very Smooth Coffee - Highly Recommended,green mountain nantucket blend k-cups a very good cup of coffee in a href= http : //www.amazon.com/gp/product/b000aqpmha keurig b-40 b40 elite gourmet single-cup home-brewing system /a this be a very smooth taste brew that wife prefers over the a href= http : //www.amazon.com/gp/product/b0029xdzik coffee people donut k-cups for keurig brewer ( pack of 50 ) [ amazon frustration-free packaging /a ] i generally drink in the morning . good on small large cup setting as well . highly recommended ! cfh,5
370,371,B002O3VHXU,A2TJG4N8LNJW23,Blythe Dresser,0,0,4,1327104000,A saving grace for Green Mountain Coffee...,when we receive our keurig elite for christmas we be so excited to break open the sample pack of pod to try out different blend flavor of the 12 pod we have in the box four be green mountain coffee brand i 'd never anything from this company before but from what i have research online they the large range of keurig pod even buy out competitor to produce coffee under their brand name as well . unfortunately i be immediately disappoint by the quality of the coffee we their dark magic decaf breakfast blend all be underwhelming to say the least i be almost completely set on write off green mountain altogther . we have one gm pod leave be of the mindset of waste-not-want-not i figure i 'd give it one last around before forget about completely i 'm glad i do . the nantucket blend be a perfectly please cup of coffee it be nice flavorful without be thick pungent ( unlike some of the other gm blend we ) i add some flavored creamer to it it almost measure up to our go-to caribou blend pod almost all in all this be a very standard cup of coffee which while it be n't anything new or exciting be very please definitely one of the good keurig option we 've able to test out when we run out of all the pod we 've accumulate i 'll probably pick up a box of as well . now that i know green mountain be n't completely disappointing i 'll definitely be open to try a few more of their coffee ( with our promotion for get the bewer we order a href= http : //www.amazon.com/gp/product/b004i3y4ie green mountain coffee golden french toast k-cup portion pack for keurig k-cup brewer 24-count /a to try as well ) see how it go from there . if you 're look for a go-to choice this be your cup !,3
371,372,B002O3VHXU,A2129VQGGHR150,Carol C.,0,0,5,1313366400,My favorite,green mountain be favorite brand nantucket be favorite coffee from green mountain very smooth flavor not too strong not too weak,5
