Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
100403,B0029K38GC,A1FO7PK3HZ1JTS,Nicola,0,0,3,1350432000,Easy to make but...,It's super easy to pop this in the microwave and it's done in 3 minutes but the noodles turn to mush. It's also a bit expensive seeing that you can get it cheaper at the market. I ended up opening the package & putting it in a pot & cooking it which is better because the noodles stay in tact.
100404,B0029K38GC,AYKP96FWEGD33,D. Linscott,0,0,5,1340755200,Perfect for the dorm room,My son loves these and they are perfect in his dorm room. No refrigeration necessary. Case stores easily under his been. He loves them when he misses a meal or has the late night hungries.
100405,B00437V9YM,A222UXTZ3EZPGH,Norman Geddes,0,0,4,1294790400,Matjies Herring Fillets,"The Matjies Herring Fillets had excellent taste, but I thought the flesh was a little soft. I would buy again."
100406,B002COCAFK,A2YBKE02QV34CN,ARSTD,2,2,5,1279756800,Great product but way over priced :/,I love Snapple's Singles to go and my two favorite flavors are Pink Lemonade and Kiwi Strawberry but the price listed here is WAY OVER PRICED!!<br /><br />The 99c only store has them for obviously 99c each.. but sometimes they do not have them in stock so I went online to find alternative places to get them.<br /><br />I guess I'll just stock up next time I see them...<br /><br />Too bad!  I would have ordered a ton of them here if the price was better....
100407,B008MZGF1I,A222AFPVSGC98L,BonnyBlue22,0,0,5,1344988800,Yummy-looking and Healthy Stew!,"I'm so glad we tried these because my dogs are finally eating all their dinner!  We're not buying anything else now.  I'm glad these are made with healthy veggies and gravy, and they really look like I cooked them in the crockpot or something!"
100408,B002U8Y27C,AAK6U16BH9L8,"F. David Bailly ""Baillys in Pagosa Springs""",0,0,5,1338940800,Old time favorite--not available in stores anymore,"This is not a health drink, unless you count energy boost and a clear mind as being essential to combating stress.  I combine coffee and TAB for a double whammy."
100409,B000PDRANM,ADGEX73KHG2NJ,Jeannette Lee,14,20,3,1251936000,For a Better Deal...,"check your local Asian grocery store. I just bought 17 oz. of palm sugar in Las Vegas at Ranch 99 for $1.19. Of course, Vegas has an amazing array of Asian markets so things are cheaper here, not to mention much more accessible. I'd shop for it online only if you really can't find palm sugar anywhere in the vicinity and can't wait until you happen to travel to a city where's it's readily available. (I've been using brown sugar in my recipes as a substitute. I'm no connoisseur, but the dishes have still turned out great.)"
100410,B000PDRANM,A1FBZHZ85L7O9P,Nana Sandra,0,0,5,1322438400,Great Sweetner,"Love this it has a unique flavor. I will purchase more to keep in stock at home. Love love love this product.<a href=""http://www.amazon.com/gp/product/B000PDRANM"">Palm Sugar Pure 16 Oz</a>"
100411,B000PDRANM,A2811SDR1Y6T1S,Amy W,13,25,2,1295395200,PROTECTING OUR NATURAL RESOURCES,"IF YOU CARE ABOUT OUR NATURAL RESOURCES, PLEASE REMEMBER TO ALWAYS VERIFY YOUR PALM SUGAR SOURCE - IT SHOULD COME FROM THE SAP OF THE TREE, NOT THE FLOWER (AS THIS ONE DOES) The harvest of palm sugar is not a sustainable practice when the sugar is made from the sap of the flower. By sacrificing the flower that would normally become a fruit, one is sacrificing palm products in favor of the sap/sugar. If you do purchase palm sugar, be sure it is certified organic by a reputable third party organization and always read the ingredients labels."
100412,B006X4G0MY,A132ETQPMHQ585,"Donna's Reviews ""I Love Shopping on Amazon!""",0,0,3,1330214400,Pricey but my husband liked them...,DeMet's Turtles Brand Caramel Nut Clusters with Cashews - 2.9 oz  Pricey but my husband liked them he loves cashews and carmel normally these are pecans so I got him these for Valentines day! At 9.99 for 2.9 ounces that's 50.00 a pound. had I realized this I would not have bought them! He enjoyed them now that I realize how small the contents were I'd pass on them the next time!
100413,B002GWH92W,A1KQEHBGFWAQAP,Jeremy,9,11,2,1312156800,NOT FRESH when bought from amazon,"These coffee beans, when purchased directly from the roaster, typically arrive 48-72 hours from the time they were roasted, and always SHIP within 24 hours of being roasted.  They are inexpensive, single sourced, precisely roasted beans, that when brewed correctly produce an unbeatable cup of coffee.<br /><br />When purchased from amazon, unfortunately these beans arrived 40 days after their roasted date.  The day they were roasted is printed on the bag in the format of DAYOFTHEYEAR|YEAR.  So my bag from amazon came printed with 17111, meaning the 171st day of 2011, or June 20.  Today is August 1, it was shipped 2 days ago.<br /><br />Coffee is at it's peak the moment it comes out of the roaster and declines every minute after via dissipation of volatile aromatics and oxidation, or staling.  Buy it directly from the roaster if you want it fresh, buy it from amazon if you want cheap mediocre half-stale coffee in bulk."
100414,B002GWH92W,A2LKTRTOFE9CNW,J. Carr,3,3,5,1282608000,Great coffee beans,My order was delivered on time.  I have ordered these beans several times over the past year and the consistency is great.  Great beans and great coffee.
100415,B002GWH92W,A1TN6QI7LW8CDC,"value seeker ""Vic""",3,3,5,1274659200,Satisfying,"I grind it fresh and brew it on the strong side. Very satisfying. Good ""bang for the buck."""
100416,B002GWH92W,A29IAGOXS1XPYP,Mike,2,2,4,1315785600,Just a bit bitter.,"My long-time favorite has been Kirklands (Costo's) Columbian Supremo.  On Amazon, they want 30 bucks for a three pound bag!  No thanks.  This has a similar flavor, but has a tiny bit of a bitter aftertaste.  Enough so, that I won't be buying it again, but I will try something different."
100417,B002GWH92W,A7AZ8QTV607OT,WARREN POTTER,2,3,5,1304208000,coffee beans,"This is as good as it gets!  Not only are these coffee beans of good quality, they are also affordable.  I was sorry to be notified that they are not currently available.  I had them set up on a 3 month automatic order with a nice discount.  Hopefully, they will soon be in stock!"
100418,B002GWH92W,A343264GQDQ8Z0,c niezgoda,0,0,5,1351123200,It don't get any better for the price,"I am about half way through my first bag and looking to try a different bean. It still has the yummy oil on the beans that you only see when it is fresh or you roast your own. I like my coffee strong so I give my grinder several more grinds almost to espresso, but if you pre-wet a paper filter it works out great in a drip pot. It also causes a build up in the grinder which a tablespoon of rice fixes that. My difficulty is my own making. It has nothing to do with a superior product. I plan on staying with this company as long as Amazon handles it and am looking forward to trying all their beans to find my favorite. This is a very dark bean without almost no bitterness. You can serve this to the most discriminating guest with pride."
100419,B002GWH92W,A1QWMWUDXC35Q9,horace ryan,0,0,5,1341014400,it will give you the get up and go!,I think it's a good coffee.I like it better than store bought coffee and the price is decent and the nice thing is they deliver it to your door. dosen't get and better than that.
100420,B002GWH92W,AVJZPG0K2SETR,ric5,0,0,5,1340496000,Great coffee @ Excellent price,"I don't know and use all the termanology like 'nutty', 'fruity', 'low acidity' but in my words these beans make an outstanding cup of coffee. I grind only as needed and goes straight into 'Brewmaster"". Good aroma while grinding and brewing. I vary 'beans per cup' for different taste at different times of day. I switch between 3 or 4 coffees day to day and this has definitely earned a spot in the rotation."
100421,B002GWH92W,AM1H9HW5AAPW1,WARezDOG,0,0,5,1333497600,Jump on board when the next sale hits,"I always adventure into different brands of coffee when they're at a price point comparable to 8 'oclock. This coffee was right up there in quality with the others and the expiration date was nearly a year out when it was received. Smooth flavor with no bitterness and a very enticing aromoa, a nice addition to anyones coffee stock."
100422,B002GWH92W,A56VNXQLY6M2W,L. Paden,0,0,5,1325462400,Great Coffee,"This coffee is wonderful, fresh and just as good as star Bucks. ships quick and we are storing it in the fridge."
100423,B002GWH92W,A3EQGYHVC9OO3W,Vern,1,2,4,1338681600,Good value for your daily grind,"A rich, perfectly smooth cup of coffee at a great price. These beans compare favorably with those from Cost Plus or Trader Joe's at a great price. As usual, the free shipping from Amazon Prime is the icing on the cake."
100424,B002GWH92W,A15VYDNSZDPY25,"B. Stewart ""H0lyC0w""",1,2,4,1313625600,Great Coffee - Excellent Value,I don't have much to choose from in the stores here and came to the decision that the only way to get good coffee is to order it online. I was surprised to see that there weren't many outstanding choices in that space either but this company fits the bill. I could order this directly from the merchant but decided to get it from Amazon because I get free shipping with my Prime membership. The coffee arrived on time and I have been enjoying it ever since. I am buying for just one person so I broke the five-pound-bag into eight smaller bags and put them in the freezer. This works out great. I ordered the Columbian Supremeo. It's an excellent value and I am looking forward to trying out another variety.
100425,B002GWH92W,A1Q7A78VSQ5GQ4,"Nice Lady ""a reasonable person""",1,2,5,1306108800,"Good Quality Bean, Stands Alone, Also Nice for Blending","BLEND this for a Great Smooth cup of Coffee! Easy to do.<br /><br />These coffee beans arrived quickly, however there were not in a vacuum packed pouch. Store in freezer (stay cool) to minimize the oils in the beans from becoming rancid & ruining the taste.<br /><br />These beans were nicely and uniformly roasted to a nice brown. No dark, burnt, over-roasted beans here! (If you want a darker roast go for French Roast or Espresso roast(-for morning java consumption, many prefer this lighter roast. )<br /><br />Columbia Supremo beans are a bit larger. These are plump and uniform (no old dried out beans). These Supremo beans will stand alone for a nice, non-acidic, robust cup of coffee. Note: To minimize/neutralize acidity a very small amount of sugar (tsp or less) is nice.<br /><br />Blended it with 60% Columbian Supremo (more robust, stalwart bean) and 40% Tarrazu, then just loaded up the coffee hopper on the maker. Those beans in there do fine at room temp for every day use.<br /><br />Predictably great coffee-nice way to start the day."
100426,B002GWH92W,A2IGG2IU8XZS82,M. Paganini,1,2,3,1290729600,"Good, but not great",I was hoping this would replace the Eight O'Clock Colomiban coffee I normally use but it doesn't. The beans do not seem as rich and the roast was darker than I like.
100427,B002GWH92W,A1SN4GDQXOYJH9,Kimberly Ann Morgan,0,1,5,1333756800,Best Coffee Ever!,"Every morning I drink a cup of this fantastic coffee watching the sunrise over the farm. Full bodied, never bitter and definitely fresh. Delivered same day every month and always just in time. Wouldn't be without it!"
100428,B002GWH92W,ASTUAJFP5SB7V,Heather Lingerfelt,1,3,1,1335744000,Not fresh,"We have ordered coffee for several months now from Amazon and always been pleased with the freshness of the coffee.  We recently ordered three more bags for our office and we were EXTREMELY unsatisfied with all three bags.  Non of them are fresh, the coffee does not taste good AT ALL and we are not able to return the items.  EXTREMELY disappointed!"
100429,B002GWH92W,A14TUP38QLRPFJ,colleen hines,1,6,1,1311206400,Not a premim product,Always willing to try a new coffee brand but wish I didn't try this one.<br />After using  and trying different measurements for strength  I find it no better than cheap store bought brands.  An expensive lesson as now have four pounds of beans to use.
100430,B001MUM3HA,A2UOK1OLNQWBTO,Heidi Reynolds,1,1,5,1305504000,really helped my lawn,"this really works. I have a 100+lbs dog & his urine kills the grass. Now after using this product there are less patches in my grass. Just rake up the dead grass & re-seed or there will be a patch of weeds. I also started him slowly on the treats because I did not want to upset his stomach & I wanted his body to get used to them. So I did one a day for a week, then two a day and so on. Also, keep using this product through the winter or the urine will go through to snow & defeat the purpose. I cut down his dosage in the winter because of the snow & rain. His urine will be diluted a bit.<br />Also these smell really bad but my dog loves them."
100431,B002KE8HNG,A1QR4Z9WN6CG0P,"Leslie Persons ""careful consumer""",0,0,5,1350691200,Dogs Loved It!,"I have two dogs, a doberman and a standard poodle... they both enjoyed this treat. I like the price and convenience. I also like the fact that it was a good size bag."
100432,B0004LZUSW,A2FRFAQCWZJT3Q,"B. Davis ""The Happy Hermit""",1,1,4,1275868800,Excellent except for the hyrdogenated oils,These are really good - crispy with excellent flavor and baked so less fat and calories than most snacks this tasty.  My only disappointment was seeing hydrogenated oils in the ingredients list.  They are not made totally from rice by the way - corn is the second ingredient listed.
100433,B0004LZUSW,A3IGPIJFKRSFZN,Cat,0,0,5,1297209600,Perfect snack.,"I absolutely love anything that has to do with cheese. I've always loved plain Quaker rice cakes, so when these tiny cheesy treats came out I knew I had to try them. I actually devoured a whole bag by myself a week ago- they are that delicious. They're crunchy and light and SO yummy. The cheese flavoring is actually a mix of both cheddar and blue cheeses, so I think that is what gives them a nice unique flavor. I can seriously sit and eat a whole bag within minutes. I try to savor each one but they're so yummy I just can't. They are really the most perfect snack out there- a far better choice than something like Smartfood or Cheddar $ Sour Cream Lays (both snacks I was partial to buying before I discovered these). They are worth a try- you will definitely love them. I would give them 100 stars if I could. :D"
100434,B002Y8Q1LI,A2D6X2IN2DCL82,Bonnie Margolis,0,0,5,1181779200,"Nutritious, Wholesome Ingredients...SAFE !!!","I am very grateful I was introduced to this item 3 years ago when I flunked Fostering 101 and adopted Rosie, a rescue with allergies. This kibble has NO nasty 'meal' (read: beaks, claws, lips...yech )AND...it has NO gluten ....and therefore no hidden melamine mixed in to artificially raise protein content.  The kibble is a small size and my bichons have always taken straight to it...including one who had only eaten ground meat and whose previous owner said:""He'll NEVER eat kibble."" He was eating it within 24 hrs here.<br />I recommend reading labels.....Buy this wholesome kibble with confidence!"
100435,B001SAZCVI,A7HXE4I9TULD2,"BJJ fan ""BJJ fan""",3,3,5,1312243200,"For some reason, way better than other matzos","I dont know how they do it, but the texture of these is just great.  From the picture you can see parts that are toasty and parts that are less. Somehow that translates into a lot more flavor. Is that what ""jerusalem baked"" means?  Or does that mean they are made in Jerusalem?  Either way, when you look at other matzos they look uniform.  The toasting is really huge since since they dont use salt or oil.<br /><br />I love the ingredients list, you cant get better in a cracker: whole wheat, water.  Thats it.  The stats are great too, you get a good fiber/carb and protein/carb ratio."
100436,B001SAZCVI,A1EK0ICZR3LFZ6,do it yourselfer,1,1,4,1318896000,Excellent matzoh,"Excellent whole wheat matzoh, good packaging maintains freshness.  Received it very promptly. Fair pricing but may find it cheaper elsewhere for the 6 pack."
100437,B001SAZCVI,A1US2SMTX9OVBO,grillgramma,1,1,5,1315872000,Absolutely the best,"These are the best ever whole wheat matzos, far better than any other brand.  Thin, crisp and with great flavor, they make domestic brands taste like cardboard.  It's great to have a year-round source; in the grocery store if you find them, it's only in March-April.  I recommend them highly .  I hope Amazon continues to carry these.  I'll definitely buy more.  BTW, package arrived in perfect condition; Amazon packed them very well."
100438,B001SAZCVI,A322Q9C2EAWCM3,Carole Schlitt,0,0,5,1340409600,Matzo lover,This is an excellant product.  Better than I have found in grocery stores.  Very good and crispy.  Perfect for my diet.
100439,B001SAZCVI,A1H9GIT8P45720,"JMN ""Bargain-seeker""",0,0,5,1333670400,Excellent product!!,"I was looking for a whole wheat Matzo (we use them to make mini-pizzas in the toaster oven) and there wasn't one available at any of the local stores.  I have been trying to switch my family over to as many whole grain products as possible.  These taste excellent, have much more fiber than the regular matzos, etc.  Couldn't be better.  The calorie content was only about 10-15 more than the non-whole-grain ones we'd been eating too - but the matzo squares are significantly larger so that's part of it.  Excellent product; a couple did arrive cracked or broken but not really an issue."
100440,B001SAZCVI,A23AKF1LZLPW5Q,"John Citron ""Johnhsv""",0,0,5,1329955200,You don't have to be Jewish,"Many people think of Matzo as Jewish and it probably is - but you don't have to be Jewish to appreciate the quality and versatility of Matzo thins.  Whole wheat is healthier than white - versatility means it can be used in so many ways from simple cheese on Matzo broiled in little oven - spread the Matzo first with your choices be they mustard of varied flavors; ketchup; BBQ sauce; combinations of the preceding or just let your imagination lead you.  Cheeses may be any including Swiss, Provolone, Cheddar and so many more - I usually use two cheese with perhaps a little Turkey or sometimes Pepperoni - again, let your imagination lead you. Once I needed bread crumbs for a dish we were making - didn't have any - made some using these Matzo thins.  Excellent!"
100441,B001SAZCVI,AN9TUUCDXX6SO,"Roy Minor ""rmgac""",0,0,5,1325548800,Matzo Thins,"If you have not had the pleasure of tasting this delightful, crisp, cracker, I would highly recommend it. And, a warning, if you try it with peanut butter, you WILL BECOME ADDiCTED!"
100442,B001SAZCVI,A2EZ2KDYCZ9EK7,Honglimin,0,0,5,1315699200,Very fresh and good taste  in the sense of a whole wheat food,The taste is very fresh and good. I keep them in home and at work place so I could have a heath fast food and snack all the time. I gave one pack to a fried who is vegetarian to try and the result was positive. I have to eat health food and this is one of them in my diet list now. We have to prepare a box of non perishable food during the hurricane season so it is perfect food along with Gefilte fish and drinking water.
100443,B003QTB222,A1GMS4Y6T33STA,"D. Burgher ""Snappy's mom""",5,5,4,1326153600,Been using this for years...,My husband has suffered for years and feeding him on his gluten free diet has been difficult. I found this flour through a gluten free oats producer and have been so happy with the product. With this I have a bread recipe that I can make in the bread machine that is really good. I make him cakes and cookies and breads using regular recipes and they come out great. Because of the lack of gluten I often have a problem making things like pie crust but I manage. Because of the lightness of the flour I do have to make sure it is all incorporated in the bread machine and scrape down the sides in the beginning but the it makes it so easy to make him bread in only 2 hours. Since you only have to let it rise 1 time you can make it quicker than some other styles of bread. Being able to purchase from Amazon will make it more convenient and I am grateful more people will become familiar with this great product. For those that suffer with Gluten Free intolerance this is a really good product that works with most recipes that you already have in your kitchens.
100444,B003QTB222,A3D108N659JHJR,PlaysInTheDirt,3,3,5,1328313600,Perfect all-purpose gluten-free flour blend,"Domata Living Flour put the joy back in my gluten-free cooking.  I was introduced to it four years ago, through a local celiac support group.  It is a cup-for-cup replacement for all-purpose flour in your own favorite recipes.  You can even use it to make a roux.  In some recipes, I find it best to add a tad more flour or a tad more liquid -- but I can tell whether I need more of either as I am mixing the ingredients.  And, with some recipes, I do need to increase the baking time as gluten-free flours do tend to take longer to bake.  I use it for cakes, cookies, muffins, bread and breading for fried foods, pie crusts and other pastries, gravies and roux, waffles, whatever.  I have noticed that foods fried with Domata Living Flour do not absorb as much oil as foods fried with all-purpose wheat flour, so they are crisper and they reheat well without turning soggy.  I don't need extra gluten for pie crusts, but you can add a tad more xanthan gum if you find that it is not quite stretchy enough for your pastry recipes.  The taste and texture are equal to all-purpose wheat flour.  Baked goods may not rise quite as much as with a wheat flour, but I find that the cakes and muffins are still the same size as they were when I made them with all-purpose wheat flour.  I have shared this with many celiacs or those who cook for celiacs, and it has been a hit with each and every one.  One note:  if you are using an old bread recipe, remember that gluten-free dough has no gluten to be developed by kneading and does not benefit from the second rise that some recipes include.  You can do either without harm, but there is no advantage to doing so.<br />This is the one gluten-free flour I must have in my kitchen."
100445,B003QTB222,A16IVOG5UZ2EN2,Mrs L,0,0,5,1341360000,"Life Is ""Normal"" again...","Thanks to Domata Living Flour I LOVE cooking and preparing foods once again.  I can take any recipe and wherever it calls for regular flour, I just reach for this gluten-free flour and measure cup for cup.  How EASY is that!"
100446,B006IM3CXQ,A2HW4SMQ5G13R0,Jared,0,0,5,1336521600,Heavenly,Theses caramels are fantastic. The rich buttery taste of the caramel is so good. Chocolate is great too - high cacao content.<br />I like to give them a little lick and then sprinkle on a few grains of salt.
100447,B003N43SDQ,A30HK93A9YPKH8,Stephen,4,5,2,1320364800,BIG MISTAKE,I purchased this product hoping for a healthy alternative to high fat dressings.  I did not realize it contains high fructose corn syrup.
100448,B003N43SDQ,AYUO4LP350NLW,Lamipi,1,1,4,1338249600,Good product needs expiration date,I like this product just fine.  It tastes good and is so easy to keep in my desk at work or take in my purse.  My complaint is that nowhere can I find an expiration date for the product.
100449,B000OJ1HCM,A2RFBOSH8SSF5P,"Azcopa ""azcopa""",0,0,5,1321747200,"Great Peanuts, Not too sweet",These are a great variety of peanuts. Subtle honey roasted flavor but just the right touch of salt and sweet.  Nice size 5 ounce bags that end up being about 3 servings per bag.  So thats 36 servings of peanuts per order.
100450,B000OJ1HCM,A3H6XKQ4U3Q14O,"Patricia C. Smith ""PjS Promotions, LLC""",0,0,5,1256515200,People Like my Nuts,People like the product and it sells real good.  What more can a vendor ask for?
100451,B004HZTA9Q,A2HWVZOI0ASW60,June M. Bogle,9,11,5,1301875200,Candy Lovers,"The ones who received these chocolates provided me with great feedback of how enjoyable it was to really taste the candy.  Belgium chocolates are the best!<br />The process of selecting, ordering and receiving the product was easy and quick.  Great company service!"
100452,B004HZTA9Q,A146U7CHPEA3IJ,"Pierrette Komarek ""Lady Pier""",3,3,1,1337731200,"I was very disappointed to get a 200gr package of Chocolate for the price I paid for, this was to be a gift!","I was very disappointed to get a 200 gr box of chocolate for the price I paid for.!!This was to be a gift, now Im embarrassed by the size of it."
100453,B004HZTA9Q,A2Y4OV1DX4AWDM,"reads too much ""LA Reader""",4,5,5,1323561600,Awesome!!,These are outstanding chocolates which I highly recommend. Every single one was a delight to eat. Try them yourself and you will be glad you did.
100454,B004HZTA9Q,A1W1JIPH6WU7UF,"SVK ""SVK""",1,2,5,1327536000,Was a good gift.,"I sent this as a X-mas gift to a relative. Did not try them myself, but she gushed about them, so I will keep them in mind for next December."
100455,B004HZTA9Q,A1EFSM4KXQLNMH,forbetterinformedbuyers,2,4,4,1331510400,"""4 out of 5"" for the taste","i bought this for 21.00 with free Prime shipping. the it arrived in two days as expected. my stressed-out gf really appreciated having chocolate in the middle of finals week. according to her, the recipient, the package was pretty and the chocolate was good-- 4 out of 5. well it served its purpose; she is happy and so I am."
100456,B004IY18SC,A26XNYRFHZ3M0T,Beth,0,0,5,1349481600,Wonderful Cookie,I personally loved the taste and texture of this snickerdoodle cookie mix.  They were so easy to make.  I would definitely recommend giving Krusteaz snickerdoodle cookie mix a try.  We recently relocated to NY and I am not able to find the mix in the grocery store which is very disappointing.
100457,B004IY18SC,A2UOPIQI5WU6LD,Julia Adams,1,2,3,1329696000,okay for a mix,this mix is handy and quick.  It only makes about 2 1/2 - 3 doz cookies.  honestly I think the recipe using a golden butter cake mix is just as quick and makes a thicker cookie.  crispy on the outside and soft inside.  these are good to though.
100458,B001EPQ6ZS,A3AKEN3C4BDXCU,James Thomas,2,2,5,1308960000,Like them all,"I am on a low sodium diet. I look for ingredients that will add flavor to otherwise bland dishes. The Roland Balsamic Glazes are great on a wide variety of foods. I have tried them all, regular, fig, pomegranate, blood orange and tamarind. I like them all. A couple of other things I like a lot are sesame oil and Chef Jimmy's My Mojo. My Mojo delivers a great deal of flavor for a small amount of sodium."
100459,B001EPQ6ZS,A3E6WHHQKBD1J8,"pasteve ""Steve""",0,0,4,1349827200,Tasty for salads,"Despite the relatively high cost for the Roland Balsamic Glaze compared to store bought salad dressings I took the plunge & purchased using Amazon's subscribe and save program. I'm about finished with the first of 2 bottles & although I enjoy the taste I dropped my rating a notch due to the design of the pouring which, when refrigerated, comes out too thickly on a single plate of salad which is all I use the glaze for. This tends to provide less control as to the amount poured. I do like the pomegranate taste but won't be reordering."
100460,B001EPQ6ZS,ANNFDZRUH4QN7,gardener,0,0,5,1345420800,Roland Balsamic glaze is great for summer salads.,I find I use these glazes more in summer on ripe tomato<br />salads of all kinds. I like the flavor of Roland over others<br />that I have purchased.
100461,B001ACTYT0,ARYSDAZNRXN6G,A. Crafton,2,2,5,1302134400,Love this product and great price!,"I had been subscribing to regular flax meal via Subscribe and Save, and buying the golden flax meal at Sam's.<br /><br />Found this product on Amazon and the price was a fraction of what I'd paid for the golden flax meal at Sam's, so ordered it. This was worth every penny!<br /><br />Ever opened your flax meal and it has an off odor to it, or it tastes just WRONG somehow when you bake with it? This product has neither problem. I've used it in everything from muffins to pancakes to a 'cornbread' type coating while pan frying chicken. It also lends a sweet nutty taste to smoothies.<br /><br />Now this is the only flax I'll buy!"
100462,B001ACTYT0,A3OUYYPASMSSLW,"Thaichicken23 ""Thaichic""",2,2,5,1274313600,"Excellent source of gluten free fiber, omegas and lignans","My dog was recently diagnosed with a gluten intolerance. I add this to her homemade meals and she loves it. It's an excellent source of gluten free fiber, omegas and lignans. Great price, fast delivery. Would highly recommend. You get 6 40oz jars and it last for months. Please don't ever stop selling this product."
100463,B001ACTYT0,A2GGN4XRGRFGL5,G. Rogers,2,2,5,1257811200,Excellent Product,"I was buying my flax seed from our local Walmart, but they quit selling it. I then got on the computer and went to Amazon.com. I found just what I was looking for, like I always do. This product is from a company that has been in business for many years and is in the ""USA"". I also like the plastic jugs it comes in. This flax seed is better and cheaper than what I got from Walmart, and the shipping was FREE! The box was very heavy. I'll be ordering more soon."
100464,B001ACTYT0,AVNGJQ7DEIXO6,DG,1,1,5,1325808000,THE BEST!!!,"This is by far the best ground flax seed out there.  We have been using flax seed for years but has been hard to find in the local grocery store, and when they did have it, it was very pricey and then they would quit handling it.  I stumbled on this at our State Fair 2 years ago and when I started getting low I went on the old ""Amazon.com"" search and found it...and at an amazing price to boot.  Every day after the morning workout I make a smoothie with Almond Milk, Whey Protein (another item purchased through Amazon), 5 heaping tsp of flax seed, frozen blueberries, strawberries, raspberries, fresh pineapple and a banana.  A great healthy start to the day.  Thank you Amazon for carrying this product!"
100465,B001ACTYT0,AJNSN7BPB5IG0,mcb_ucb,1,1,5,1314576000,"Best quality, best price","Hands down, I cannot find a better flax product at a lower price.  It tastes great and keeps for a while so don't worry about the 6-pack quantity.  It typically costs the same for only one jar at health foods stores and Costco.  This is a great value that I hope remains available for a long time."
100466,B001ACTYT0,A2PKFJ88MI46T7,"MW ""wilsowm""",1,1,3,1313625600,None of the lids were sealed on my order!~,"There was loose flax all over the inside of the box because all of the lids had not been screwed down all the way and the seals under the lids were no longer attached to the jars. I guess that the heat caused the seals to become detached. It appears that they were attached by some sort of glue versus the plastic welding technique that most products use these days. (The one where it seems almost impossible to get all of the seal off of the jar, but at least you know it was sealed well.) The quality appears good. Taste is good, but I hope that my shelf life will not be seriously hampered from this since the description reads, ""naturally extended shelf life of 18-24 months AFTER OPENING."" That's a pretty long shelf life anyway so I still gave this product 3 stars."
100467,B001ACTYT0,A3TOVV6K2J7UNZ,wvchotfudge,1,1,5,1306886400,Flax Meal,"Absolutley love this product!  They come in great plastic jugs that are reuseable if you want with great screw top lids.  Very fresh and not quite as finely ground as some I had in the past which I actually like better.  The price was great for the amount you recieve.  Will last me a very, very long time being that I am the only one in my family that uses it!  I basically use a heaping teaspoon in my greek yougurts every other day for breakfast and it helps keeep you more regular as an added bonus! Does not need refridgeration."
100468,B001ACTYT0,A1YYRB8YGIGPUA,joseph Brzezinski,1,1,5,1285545600,Excellent product Excellent Price,Great product Great Price. I bought this same product from a vendor at the state fair this year with a discount coupon. Even with the discount I paid quite a bit more per container. Check around.<br />Thank you Amazon please keep selling this product. (:
100469,B001ACTYT0,A114XQ5NYCAL59,"S. Oldacres ""reading for pleasure""",0,0,5,1348963200,Great source of Omega 3,"I bought this product through Amazon because I could get 6 containers shipped to my home for the same price as it cost me at the store. And the closest place I could get it is a 45 minutes drive one way. Flax is a great source of Omega 3's and it can be added to almost anything. I use it on my cereal, scrambled eggs, in protien drinks and in yogurt just to name a few. And my husband even likes it! He says it adds a slightly nutty taste to things."
100470,B001ACTYT0,A11ZJXW7KBXBL2,Lisa,0,0,5,1303948800,Flax Seed,"My husband's doctor recommended he start taking flax seed just for the overall health benefits.  I bought this item and split the six containers with five other people, so each 40oz container ended up only being $6.15 each.  Flax seed at Walmart is $8.99 for a 16oz container!  It's too early to have started to see the health benefits yet, but we are very happy with the gold flakes.  I put about 2 Tbsp in my yogurt every morning and actually enjoy it more now with the extra ""texture"" in it.  It can be added to baked goods, cereals, etc.  I read on a different site that flax seed will keep longer if you store it in ""light proof"" containers and that it should be kept cold or frozen.  The contents of one 40oz container fit perfectly in two quart-size Ziploc bags.  I put one of the filled Ziploc bags inside an empty plastic coffee can in the freezer for storage and the other half of the 40oz container in an opaque container in my fridge for everyday use.  I also read that the ground flax seed is much better than flax seed oil or whole flax seed.  I will definitely be buying this deal again.  If you haven't already, just go on the internet and read all about the health benefits of cold-milled ground flax seed.  I'm glad I did!"
100471,B001ACTYT0,AQT95GTVJLVFE,L. Mata,0,0,5,1295740800,The Price Is Right,"What can I say....It's ground flax seed.  The five stars are for the price.  I used to buy the stuff at Walmart who sold it in their baking goods section in a box at a very reasonable price.  The last time I looked for it the sales lady says ""Oh, we moved it to pharmacy section.""  They sure did move it, along with repackaging and bumping the price about 4 times as much.  Amazon has a great price but the only drawback is that a 6 pack of 40oz jars is a lot of flax seed."
100472,B001ACTYT0,A1G5TBPYBHPNUE,thickwaistedman,0,0,5,1294704000,"Sweet deal, no off flavors.","If you're accustomed to Flax being added to your foods, this brand doesn't disappoint.  I use it with my oatmeal and it doesn't change the flavor or texture(at least that it's noticeable to me).  The price is awesome, you get 6 40 oz. jars for the price of two of the other brands."
100473,B001ACTYT0,A3DRQZO7RWZ289,Steven John,0,0,5,1292371200,A healty savings,Bought this item on sale to add to our cereal to enjoy the benefits of natural Omega 3. Taste great.
